date,week,sunrise_hour,sunrise_min,sunrise_sec,sunset_hour,sunset_min,sunset_sec,season,is_holiday,is_weekend,snow,snowdepth,temp,precip,precipprob,preciptype,windgust,winddir,solarradiation,moonphase,conditions,Offense Count
2017-10-26,Thursday,7,30,47,18,39,33,Autumn,0,0,0.0,0.0,70.3,0.0,0,none,23.7,193.5,223.1,0.22,clear,327
2023-01-27,Friday,7,14,7,17,54,43,Winter,0,0,0.0,0.0,51.4,0.0,0,none,18.3,128.2,49.6,0.2,cloudy,824
2015-03-09,Monday,7,38,28,19,25,59,Spring,0,0,0.0,0.0,57.7,0.282,100,rain,24.2,101.7,60.2,0.63,rain,301
2017-06-11,Sunday,6,20,25,20,22,8,Summer,0,1,0.0,0.0,81.6,0.047,100,rain,20.8,121.1,339.1,0.57,rain,290
2021-08-15,Sunday,6,49,23,20,1,59,Summer,0,1,0.0,0.0,81.3,0.442,100,rain,22.9,40.1,57.1,0.25,rain,666
2021-07-24,Saturday,6,36,28,20,19,18,Summer,0,1,0.0,0.0,85.1,0.0,0,none,17.2,188.3,50.4,0.52,clear,694
2018-09-24,Monday,7,10,52,19,15,33,Autumn,0,0,0.0,0.0,80.7,0.0,0,none,13.9,208.4,82.3,0.5,cloudy,654
2020-06-05,Friday,6,20,43,20,19,44,Summer,0,0,0.0,0.0,83.7,0.0,0,none,0.0,123.8,121.0,0.5,cloudy,800
2012-11-13,Tuesday,6,44,55,17,26,25,Autumn,0,0,0.0,0.0,52.4,0.0,0,none,24.7,53.9,118.3,0.0,clear,341
2016-03-18,Friday,7,26,58,19,32,5,Spring,0,0,0.0,0.0,72.7,0.044,100,rain,0.0,81.9,144.8,0.33,rain,318
2021-06-04,Friday,6,20,53,20,19,10,Summer,0,0,0.0,0.0,73.6,0.095,100,rain,18.3,104.5,52.5,0.81,rain,802
2014-05-29,Thursday,6,22,12,20,15,52,Spring,0,0,0.0,0.0,78.8,0.0,0,none,17.2,344.6,,0.03,cloudy,333
2012-01-02,Monday,7,17,6,17,33,46,Winter,1,0,0.0,0.0,51.7,0.0,0,none,25.3,9.2,176.0,0.29,clear,292
2012-05-09,Wednesday,6,32,9,20,4,1,Spring,0,0,0.0,0.0,76.7,0.0,0,none,0.0,24.6,212.7,0.62,cloudy,381
2015-02-20,Friday,6,56,36,18,14,13,Winter,0,0,0.0,0.0,64.1,0.001,100,rain,31.5,149.6,131.8,0.06,rain,289
2021-05-13,Thursday,6,29,35,20,6,28,Spring,0,0,0.0,0.0,68.6,0.002,100,rain,23.0,17.9,112.7,0.07,rain,679
2022-06-25,Saturday,6,22,39,20,25,46,Summer,0,1,0.0,0.0,85.7,0.0,0,none,25.0,202.1,149.8,0.88,cloudy,749
2021-10-21,Thursday,7,27,20,18,44,19,Autumn,0,0,0.0,0.0,77.5,0.0,0,none,0.0,68.9,21.6,0.54,cloudy,700
2010-08-22,Sunday,6,53,7,19,55,4,Summer,0,1,0.0,0.0,87.4,0.0,0,none,17.6,240.5,300.5,0.43,clear,304
2022-05-29,Sunday,6,22,14,20,15,57,Spring,0,1,0.0,0.0,80.8,0.0,0,none,35.3,163.6,189.2,0.97,cloudy,692
2014-03-19,Wednesday,7,26,23,19,32,23,Spring,0,0,0.0,0.0,67.2,0.0,0,none,18.3,6.4,,0.61,cloudy,342
2011-02-20,Sunday,6,56,38,18,14,12,Winter,0,1,0.0,0.0,67.6,0.0,0,none,29.7,167.0,218.7,0.58,cloudy,285
2013-07-29,Monday,6,39,19,20,16,12,Summer,0,0,0.0,0.0,85.3,0.0,0,none,24.9,176.8,331.5,0.75,cloudy,384
2011-08-20,Saturday,6,51,52,19,57,27,Summer,0,1,0.0,0.0,88.6,0.0,0,none,24.6,164.0,296.2,0.73,clear,422
2012-05-06,Sunday,6,34,24,20,2,6,Spring,0,1,0.0,0.0,79.0,0.0,0,none,25.6,178.3,159.6,0.52,cloudy,303
2010-01-18,Monday,7,17,8,17,47,2,Winter,1,0,0.0,0.0,58.7,0.0,0,none,20.8,159.5,147.2,0.12,cloudy,343
2014-07-28,Monday,6,38,35,20,17,1,Summer,0,0,0.0,0.0,87.1,0.001,100,rain,16.1,218.9,,0.06,rain,15
2019-12-21,Saturday,7,12,39,17,26,28,Winter,0,1,0.0,0.0,51.8,0.0,0,none,0.0,2.8,37.2,0.84,cloudy,620
2020-03-16,Monday,7,29,20,19,30,53,Spring,0,0,0.0,0.0,69.9,0.008,100,rain,0.0,119.8,52.9,0.75,rain,743
2021-09-29,Wednesday,7,13,48,19,9,6,Autumn,0,0,0.0,0.0,75.8,0.795,100,rain,34.8,140.6,59.7,0.78,rain,693
2016-12-09,Friday,7,5,44,17,22,28,Winter,0,0,0.0,0.0,43.9,0.0,0,none,22.1,14.7,170.0,0.35,cloudy,379
2013-03-04,Monday,6,43,34,18,23,0,Spring,0,0,0.0,0.0,66.5,0.0,0,none,34.2,212.0,249.6,0.75,clear,346
2011-01-07,Friday,7,17,55,17,37,42,Winter,0,0,0.0,0.0,59.9,0.0,0,none,20.8,257.3,163.2,0.11,clear,378
2019-11-13,Wednesday,6,44,21,17,26,48,Autumn,0,0,0.0,0.0,40.8,0.0,0,none,15.0,25.8,77.5,0.54,cloudy,609
2010-08-27,Friday,6,55,53,19,49,34,Summer,0,0,0.0,0.0,84.4,0.0,0,none,25.3,45.8,305.4,0.6,clear,378
2019-03-07,Thursday,6,40,43,18,24,41,Spring,0,0,0.0,0.0,63.1,0.01,100,rain,17.2,167.9,66.1,0.04,rain,595
2013-06-09,Sunday,6,20,25,20,21,20,Summer,0,1,0.0,0.0,77.4,0.623,100,rain,30.5,157.0,152.3,0.04,rain,302
2020-04-07,Tuesday,7,3,9,19,44,6,Spring,0,0,0.0,0.0,78.6,0.008,100,rain,0.0,184.9,116.2,0.5,rain,703
2012-11-22,Thursday,6,52,23,17,22,55,Autumn,1,0,0.0,0.0,67.1,0.0,0,none,19.5,177.8,173.4,0.3,clear,240
2018-09-30,Sunday,7,14,11,19,8,11,Autumn,0,1,0.0,0.0,76.1,0.061,100,rain,0.0,44.0,92.7,0.7,rain,678
2023-03-18,Saturday,7,27,50,19,31,42,Spring,0,1,0.0,0.0,50.2,0.001,100,rain,30.5,0.9,36.6,0.89,rain,717
2017-08-07,Monday,6,44,40,20,9,19,Summer,0,0,0.0,0.0,81.3,0.427,100,rain,39.1,172.8,114.2,0.5,rain,412
2020-05-07,Thursday,6,33,37,20,2,47,Spring,0,0,0.0,0.0,74.7,0.0,0,none,27.7,148.3,128.9,0.5,cloudy,742
2023-03-28,Tuesday,7,15,50,19,37,44,Spring,0,0,0.0,0.0,70.0,0.077,100,rain,33.3,13.4,47.0,0.25,rain,756
2021-06-28,Monday,6,23,41,20,26,1,Summer,0,0,0.0,0.0,75.9,1.847,100,rain,19.7,116.2,22.5,0.63,rain,686
2013-09-07,Saturday,7,1,57,19,36,18,Autumn,0,1,0.0,0.0,80.9,0.137,100,rain,27.9,97.1,209.5,0.08,rain,380
2017-10-06,Friday,7,17,46,19,0,43,Autumn,0,0,0.0,0.0,78.6,0.0,0,none,12.8,23.2,248.9,0.53,clear,311
2021-08-30,Monday,6,57,44,19,45,47,Summer,0,0,0.0,0.0,86.8,0.0,0,none,20.8,340.1,76.8,0.75,cloudy,698
2021-07-22,Thursday,6,35,18,20,20,23,Summer,0,0,0.0,0.0,83.1,0.0,0,none,16.1,197.1,67.6,0.45,cloudy,733
2017-06-14,Wednesday,6,20,33,20,23,13,Summer,0,0,0.0,0.0,83.2,0.027,100,rain,28.9,156.9,342.7,0.68,rain,348
2012-10-26,Friday,7,30,56,18,39,21,Autumn,0,0,0.0,0.0,61.8,0.002,100,rain,35.4,10.4,176.9,0.39,rain,365
2018-10-12,Friday,7,21,15,18,54,7,Autumn,0,0,0.0,0.0,75.4,0.0,0,none,18.3,62.8,181.0,0.11,clear,739
2017-05-22,Monday,6,24,40,20,11,59,Spring,0,0,0.0,0.0,72.8,0.698,100,rain,24.2,72.0,214.3,0.9,rain,386
2014-01-17,Friday,7,17,19,17,46,12,Winter,0,0,0.0,0.0,55.7,0.0,0,none,21.9,350.4,,0.55,clear,387
2022-08-14,Sunday,6,48,41,20,3,12,Summer,0,1,0.0,0.0,83.0,0.015,100,rain,31.1,148.5,135.2,0.59,rain,730
2022-07-23,Saturday,6,35,45,20,20,0,Summer,0,1,0.0,0.0,85.1,0.018,100,rain,34.4,162.2,153.9,0.83,rain,783
2021-11-01,Monday,7,35,16,18,34,26,Autumn,0,0,0.0,0.0,68.9,0.0,0,none,18.3,118.9,148.8,0.9,cloudy,759
2021-01-30,Saturday,7,12,20,17,57,43,Winter,0,1,0.0,0.0,65.6,0.0,0,none,33.9,174.1,28.4,0.57,cloudy,683
2012-08-07,Tuesday,6,44,47,20,9,7,Summer,0,0,0.0,0.0,87.2,0.0,0,none,16.1,187.6,209.7,0.68,clear,378
2013-03-10,Sunday,7,36,44,19,26,55,Spring,0,1,0.0,0.0,63.2,0.271,100,rain,34.4,30.4,169.1,0.96,rain,297
2017-07-27,Thursday,6,38,9,20,17,29,Summer,0,0,0.0,0.0,87.0,0.0,0,none,23.0,171.8,310.8,0.14,clear,377
2010-02-21,Sunday,6,55,26,18,15,7,Winter,0,1,0.0,0.0,63.4,0.001,100,rain,21.9,167.8,158.7,0.25,rain,323
2019-03-08,Friday,6,39,35,18,25,20,Spring,0,0,0.0,0.0,72.8,0.0,0,none,25.4,183.4,110.7,0.07,cloudy,597
2013-11-06,Wednesday,6,39,5,17,30,45,Autumn,0,0,0.0,0.0,70.2,0.003,100,rain,26.4,350.9,155.7,0.11,rain,383
2013-04-07,Sunday,7,3,29,19,43,54,Spring,0,1,0.0,0.0,68.8,0.0,0,none,29.1,166.2,294.6,0.9,cloudy,330
2011-06-19,Sunday,6,21,7,20,24,31,Summer,0,1,0.0,0.0,86.2,0.0,0,none,29.4,172.1,348.6,0.62,cloudy,318
2022-03-12,Saturday,6,34,39,18,28,6,Spring,0,1,0.0,0.0,44.3,0.0,0,none,37.3,358.2,209.2,0.32,cloudy,683
2020-08-14,Friday,6,48,56,20,2,43,Summer,0,0,0.0,0.0,85.9,0.0,0,none,26.4,202.5,149.3,0.86,cloudy,740
2011-03-20,Sunday,7,25,31,19,32,50,Spring,0,1,0.0,0.0,70.0,0.0,0,none,28.9,147.3,264.1,0.53,cloudy,319
2013-11-07,Thursday,6,39,52,17,30,5,Autumn,0,0,0.0,0.0,56.1,0.0,0,none,28.4,3.5,170.4,0.15,clear,364
2010-07-15,Thursday,6,31,10,20,23,31,Summer,0,0,0.0,0.0,86.3,0.0,0,none,18.3,184.8,325.5,0.14,clear,400
2017-11-23,Thursday,6,53,1,17,22,43,Autumn,1,0,0.0,0.0,54.6,0.0,0,none,11.4,358.7,178.0,0.17,clear,158
2023-03-12,Sunday,7,34,57,19,27,57,Spring,0,1,0.0,0.0,72.2,0.0,0,none,36.1,291.0,165.7,0.68,cloudy,683
2016-05-03,Tuesday,6,36,47,20,0,11,Spring,0,0,0.0,0.0,67.5,0.0,0,none,24.2,309.7,300.2,0.89,cloudy,330
2013-02-03,Sunday,7,9,59,18,1,4,Winter,0,1,0.0,0.0,61.6,0.0,0,none,16.1,92.8,202.4,0.75,clear,338
2018-02-08,Thursday,7,6,39,18,5,2,Winter,0,0,0.0,0.0,48.3,0.0,0,none,0.0,30.9,17.3,0.77,cloudy,322
2013-08-15,Thursday,6,49,18,20,2,0,Summer,0,0,0.0,0.0,79.9,0.02,100,rain,0.0,62.5,223.8,0.31,rain,350
2022-03-09,Wednesday,6,38,8,18,26,11,Spring,0,0,0.0,0.0,49.7,0.0,0,none,25.3,19.4,141.0,0.23,cloudy,701
2016-11-26,Saturday,6,55,42,17,22,5,Autumn,0,1,0.0,0.0,63.3,0.0,0,none,0.0,62.9,168.1,0.91,clear,293
2017-11-21,Tuesday,6,51,22,17,23,16,Autumn,0,0,0.0,0.0,66.4,0.0,0,none,20.8,56.7,100.1,0.11,cloudy,323
2015-07-15,Wednesday,6,31,4,20,23,35,Summer,0,0,0.0,0.0,85.7,0.0,0,none,64.4,158.4,341.0,0.0,clear,361
2020-05-10,Sunday,6,31,26,20,4,42,Spring,0,1,0.0,0.0,70.6,0.0,0,none,0.0,60.6,261.0,0.61,cloudy,665
2022-10-30,Sunday,7,33,35,18,36,16,Autumn,0,1,0.0,0.0,65.2,0.0,0,none,21.9,281.2,125.6,0.19,cloudy,702
2021-12-18,Saturday,7,11,20,17,25,19,Winter,0,1,0.0,0.0,64.8,1.165,100,rain,35.0,346.8,11.1,0.5,rain,695
2010-05-01,Saturday,6,38,56,19,58,34,Spring,0,1,0.0,0.0,77.9,0.0,0,none,30.5,155.6,307.1,0.6,cloudy,452
2015-03-21,Saturday,7,24,17,19,33,27,Spring,0,1,0.0,0.0,65.0,0.204,100,rain,20.8,354.7,82.6,0.04,rain,292
2022-01-28,Friday,7,13,31,17,55,47,Winter,0,0,0.0,0.0,51.1,0.0,0,none,31.5,352.3,140.5,0.88,cloudy,724
2023-04-14,Friday,6,56,6,19,47,55,Spring,0,0,0.0,0.0,70.8,0.0,0,none,28.2,157.0,40.5,0.8,cloudy,769
2016-10-19,Wednesday,7,26,5,18,46,6,Autumn,0,0,0.0,0.0,80.8,0.013,100,rain,24.2,113.7,179.6,0.62,rain,302
2015-03-10,Tuesday,7,37,19,19,26,37,Spring,0,0,0.0,0.0,55.6,0.0,0,none,16.1,331.0,73.8,0.67,cloudy,295
2010-05-15,Saturday,6,28,30,20,7,29,Spring,0,1,0.0,0.0,71.0,0.453,100,rain,24.2,24.1,90.3,0.06,rain,408
2019-10-26,Saturday,7,30,27,18,40,0,Autumn,0,1,0.0,0.0,57.7,0.0,0,none,20.8,295.0,162.8,0.95,cloudy,591
2015-03-13,Friday,7,33,49,19,28,32,Spring,0,0,0.0,0.0,60.2,0.025,100,rain,17.2,277.4,184.1,0.75,rain,313
2016-06-12,Sunday,6,20,27,20,22,37,Summer,0,1,0.0,0.0,80.5,0.897,100,rain,29.7,88.7,125.7,0.25,rain,289
2010-07-04,Sunday,6,25,49,20,25,52,Summer,1,1,0.0,0.0,83.7,0.001,100,rain,23.0,143.6,299.7,0.75,rain,351
2014-05-12,Monday,6,30,25,20,5,37,Spring,0,0,0.0,0.0,77.7,0.002,100,rain,25.7,128.1,,0.43,rain,347
2011-05-27,Friday,6,22,55,20,14,35,Spring,0,0,0.0,0.0,82.4,0.0,0,none,27.9,175.4,338.8,0.83,cloudy,424
2020-12-15,Tuesday,7,9,43,17,24,13,Winter,0,0,0.0,0.0,46.8,0.054,100,rain,18.3,70.5,12.6,0.03,rain,634
2018-06-22,Friday,6,21,49,20,25,15,Summer,0,0,0.0,0.0,84.9,0.0,0,none,21.9,209.8,241.1,0.31,cloudy,780
2017-03-14,Tuesday,7,32,0,19,29,27,Spring,0,0,0.0,0.0,57.5,0.0,0,none,18.3,30.5,278.1,0.57,clear,272
2020-01-13,Monday,7,17,56,17,42,25,Winter,0,0,0.0,0.0,58.3,0.025,100,rain,13.9,51.5,37.1,0.6,rain,705
2019-12-30,Monday,7,16,19,17,31,43,Winter,0,0,0.0,0.0,53.7,0.0,0,none,20.8,328.6,139.1,0.15,clear,638
2011-11-08,Tuesday,6,40,16,17,29,46,Autumn,0,0,0.0,0.0,74.6,0.258,100,rain,29.4,175.6,128.5,0.43,rain,359
2010-09-09,Thursday,7,2,51,19,34,12,Autumn,0,0,0.0,0.0,84.0,0.0,0,none,21.5,165.9,188.5,0.04,cloudy,348
2013-08-28,Wednesday,6,56,35,19,48,7,Summer,0,0,0.0,0.0,84.6,0.0,0,none,0.0,170.4,290.4,0.75,clear,402
2012-01-17,Tuesday,7,17,26,17,45,46,Winter,0,0,0.0,0.0,69.0,0.02,100,rain,27.2,287.1,97.6,0.8,rain,363
2016-04-22,Friday,6,46,54,19,53,14,Spring,0,0,0.0,0.0,74.0,0.001,100,rain,18.4,286.5,324.7,0.5,rain,366
2010-05-03,Monday,6,37,14,19,59,50,Spring,0,0,0.0,0.0,79.0,0.0,0,none,24.9,128.4,343.5,0.67,clear,442
2017-05-04,Thursday,6,36,10,20,0,40,Spring,0,0,0.0,0.0,66.6,0.0,0,none,36.0,332.9,347.3,0.28,clear,351
2020-01-06,Monday,7,17,48,17,36,47,Winter,0,0,0.0,0.0,65.1,0.0,0,none,20.8,211.9,122.1,0.37,cloudy,731
2022-10-10,Monday,7,20,5,18,56,22,Autumn,1,0,0.0,0.0,75.0,0.0,0,none,24.7,115.9,156.2,0.53,clear,730
2015-07-05,Sunday,6,26,10,20,25,48,Summer,0,1,0.0,0.0,85.0,0.0,0,none,23.7,143.4,204.5,0.63,cloudy,330
2011-07-22,Friday,6,34,56,20,20,38,Summer,0,0,0.0,0.0,86.2,0.025,100,rain,28.4,161.3,281.7,0.74,rain,413
2016-10-22,Saturday,7,28,8,18,43,6,Autumn,0,1,0.0,0.0,65.8,0.0,0,none,0.0,77.3,236.4,0.75,clear,328
2018-08-09,Thursday,6,45,42,20,7,48,Summer,0,0,0.0,0.0,84.9,0.001,100,rain,15.0,208.5,217.6,0.94,rain,690
2014-03-22,Saturday,7,22,47,19,34,12,Spring,0,1,0.0,0.0,71.6,0.001,100,rain,20.8,93.3,,0.71,rain,368
2017-05-21,Sunday,6,25,8,20,11,23,Spring,0,1,0.0,0.0,77.7,0.081,100,rain,21.0,49.9,231.4,0.86,rain,292
2017-12-04,Monday,7,1,52,17,21,44,Winter,0,0,0.0,0.0,72.4,0.074,100,rain,22.9,152.9,156.7,0.54,rain,420
2021-05-30,Sunday,6,21,53,20,16,37,Spring,0,1,0.0,0.0,76.7,0.001,100,rain,23.0,112.8,169.0,0.64,rain,762
2013-01-22,Tuesday,7,15,54,17,50,44,Winter,0,0,0.0,0.0,59.3,0.0,0,none,0.0,159.0,181.8,0.36,clear,385
2011-12-26,Monday,7,14,55,17,29,10,Winter,0,0,0.0,0.0,47.1,0.0,0,none,18.2,309.1,86.9,0.06,cloudy,302
2020-04-09,Thursday,7,0,52,19,45,18,Spring,0,0,0.0,0.0,77.8,0.64,100,rain,35.7,258.9,158.7,0.55,rain,703
2015-05-19,Tuesday,6,26,23,20,9,51,Spring,0,0,0.0,0.0,79.7,0.006,100,rain,21.9,138.2,198.3,0.05,rain,344
2011-08-26,Friday,6,55,12,19,50,58,Summer,0,0,0.0,0.0,88.8,0.0,0,none,19.5,195.7,291.9,0.92,clear,454
2018-02-02,Friday,7,10,44,18,0,1,Winter,0,0,0.0,0.0,55.1,0.0,0,none,29.8,33.4,87.0,0.57,cloudy,343
2022-03-02,Wednesday,6,46,1,18,21,33,Spring,0,0,0.0,0.0,60.5,0.0,0,none,17.2,144.6,179.5,0.0,cloudy,680
2019-05-02,Thursday,6,38,16,19,59,6,Spring,0,0,0.0,0.0,78.3,0.021,100,rain,29.8,115.5,165.4,0.93,rain,670
2010-11-15,Monday,6,46,9,17,25,42,Autumn,0,0,0.0,0.0,57.9,0.022,100,rain,0.0,35.5,135.8,0.31,rain,389
2023-05-12,Friday,6,30,35,20,5,33,Spring,0,0,0.0,0.0,80.6,0.002,100,rain,30.2,141.9,159.0,0.75,rain,792
2020-02-07,Friday,7,7,45,18,3,49,Winter,0,0,0.0,0.0,56.1,0.0,0,none,27.7,216.0,70.9,0.45,clear,724
2010-10-02,Saturday,7,15,17,19,5,50,Autumn,0,1,0.0,0.0,73.9,0.0,0,none,20.8,15.0,265.2,0.82,clear,404
2016-06-24,Friday,6,22,28,20,25,38,Summer,0,0,0.0,0.0,84.1,0.004,100,rain,18.3,95.9,263.3,0.65,rain,359
2011-07-04,Monday,6,25,43,20,25,54,Summer,1,0,0.0,0.0,85.5,0.0,0,none,21.9,180.6,319.2,0.12,cloudy,306
2015-11-06,Friday,6,38,41,17,31,5,Autumn,0,0,0.0,0.0,76.9,0.052,100,rain,18.3,79.4,182.0,0.84,rain,356
2019-11-01,Friday,7,34,52,18,34,50,Autumn,0,0,0.0,0.0,50.1,0.0,0,none,11.4,9.9,137.5,0.15,clear,737
2023-04-18,Tuesday,6,51,47,19,50,22,Spring,0,0,0.0,0.0,69.0,0.009,100,rain,35.9,154.1,71.0,0.95,rain,747
2017-12-03,Sunday,7,1,5,17,21,41,Winter,0,1,0.0,0.0,65.8,0.596,100,rain,23.0,92.0,107.5,0.5,rain,253
2011-08-29,Monday,6,56,51,19,47,34,Summer,0,0,0.0,0.0,91.8,0.0,0,none,21.9,181.4,301.3,0.02,clear,377
2019-09-07,Saturday,7,1,43,19,36,53,Autumn,0,1,0.0,0.0,86.4,0.0,0,none,12.8,221.3,259.6,0.28,clear,639
2011-06-12,Sunday,6,20,24,20,22,19,Summer,0,1,0.0,0.0,83.7,0.0,0,none,23.3,157.1,342.5,0.39,clear,320
2023-05-19,Friday,6,26,24,20,9,57,Spring,0,0,0.0,0.0,81.2,0.0,0,none,24.2,198.8,231.2,0.0,cloudy,790
2016-04-30,Saturday,6,39,22,19,58,16,Spring,0,1,0.0,0.0,79.2,0.082,100,rain,28.7,69.1,226.4,0.79,rain,354
2016-10-14,Friday,7,22,49,18,51,23,Autumn,0,0,0.0,0.0,78.4,0.001,100,rain,17.2,84.8,223.0,0.45,rain,344
2020-03-10,Tuesday,7,36,24,19,27,7,Spring,0,0,0.0,0.0,71.5,0.194,100,rain,0.0,182.6,117.7,0.53,rain,702
2023-02-11,Saturday,7,4,32,18,7,19,Winter,0,1,0.0,0.0,45.4,0.0,0,none,32.2,321.5,109.1,0.71,cloudy,713
2020-12-17,Thursday,7,10,54,17,25,0,Winter,0,0,0.0,0.0,44.6,0.0,0,none,0.0,94.4,50.0,0.1,clear,724
2010-10-26,Tuesday,7,30,35,18,39,49,Autumn,0,0,0.0,0.0,80.8,0.0,0,none,26.7,215.3,189.4,0.63,cloudy,356
2021-06-22,Tuesday,6,21,55,20,25,20,Summer,0,0,0.0,0.0,82.8,1.628,100,rain,20.2,81.6,155.3,0.43,rain,708
2016-11-03,Thursday,7,36,57,18,32,43,Autumn,0,0,0.0,0.0,77.8,0.0,0,none,17.2,103.8,114.7,0.13,cloudy,360
2019-01-04,Friday,7,17,32,17,35,26,Winter,0,0,0.0,0.0,49.9,0.0,0,none,16.1,275.1,144.6,0.95,clear,552
2020-09-13,Sunday,7,5,18,19,28,36,Autumn,0,1,0.0,0.0,82.5,0.009,100,rain,21.9,53.1,112.9,0.88,rain,687
2014-06-18,Wednesday,6,21,1,20,24,20,Summer,0,0,0.0,0.0,82.2,0.035,100,rain,26.4,122.4,,0.7,rain,316
2022-07-17,Sunday,6,32,22,20,22,48,Summer,0,1,0.0,0.0,87.0,0.0,0,none,26.4,197.7,96.3,0.63,cloudy,684
2017-05-07,Sunday,6,33,48,20,2,35,Spring,0,1,0.0,0.0,73.9,0.0,0,none,22.6,155.2,333.2,0.39,clear,277
2014-03-13,Thursday,7,33,31,19,28,40,Spring,0,0,0.0,0.0,56.2,0.0,0,none,18.3,61.4,,0.4,clear,349
2012-08-02,Thursday,6,41,49,20,13,9,Summer,0,0,0.0,0.0,86.8,0.0,0,none,19.5,226.2,321.9,0.52,cloudy,389
2016-09-02,Friday,6,59,26,19,41,59,Autumn,0,0,0.0,0.0,85.2,0.0,0,none,24.2,345.4,281.0,0.04,cloudy,398
2012-11-10,Saturday,6,42,28,17,28,3,Autumn,0,1,0.0,0.0,72.7,0.0,0,none,32.5,166.4,109.8,0.89,cloudy,379
2013-03-27,Wednesday,7,16,29,19,37,21,Spring,0,0,0.0,0.0,57.2,0.0,0,none,23.0,149.7,295.3,0.5,clear,345
2019-10-16,Wednesday,7,23,39,18,50,0,Autumn,0,0,0.0,0.0,70.7,0.266,100,rain,25.3,354.1,17.9,0.6,rain,636
2015-01-15,Thursday,7,17,42,17,44,17,Winter,0,0,0.0,0.0,45.3,0.005,100,rain,20.8,341.6,147.6,0.84,rain,360
2014-11-13,Thursday,6,44,32,17,26,41,Autumn,0,0,0.0,0.0,39.6,0.572,100,rain,31.2,335.3,,0.72,rain,321
2011-01-12,Wednesday,7,18,0,17,41,45,Winter,0,0,0.0,0.0,36.4,0.0,0,none,19.5,351.7,171.2,0.25,cloudy,357
2015-03-23,Monday,7,21,53,19,34,40,Spring,0,0,0.0,0.0,66.7,0.0,0,none,20.8,2.4,285.0,0.11,clear,316
2020-10-23,Friday,7,28,52,18,42,7,Autumn,0,0,0.0,0.0,75.2,0.002,100,rain,51.5,9.1,59.3,0.25,rain,743
2020-08-02,Sunday,6,41,54,20,13,9,Summer,0,1,0.0,0.0,82.6,0.027,100,rain,41.4,214.0,197.0,0.47,rain,695
2011-01-14,Friday,7,17,50,17,43,25,Winter,0,0,0.0,0.0,45.6,0.0,0,none,25.3,93.1,119.5,0.33,cloudy,395
2018-04-13,Friday,6,56,56,19,47,23,Spring,0,0,0.0,0.0,76.1,0.005,100,rain,31.9,161.9,24.2,0.92,rain,381
2016-09-03,Saturday,6,59,58,19,40,48,Autumn,0,1,0.0,0.0,83.6,0.0,0,none,16.1,49.0,276.0,0.08,cloudy,346
2022-06-14,Tuesday,6,20,35,20,23,12,Summer,0,0,0.0,0.0,84.8,0.0,0,none,32.8,161.5,126.3,0.5,cloudy,725
2012-02-27,Monday,6,49,50,18,19,5,Winter,0,0,0.0,0.0,63.9,0.011,100,rain,23.6,91.0,130.0,0.19,rain,294
2014-08-31,Sunday,6,58,5,19,44,57,Summer,0,1,0.0,0.0,78.1,0.38,100,rain,17.2,134.1,,0.21,rain,311
2015-08-30,Sunday,6,57,24,19,46,23,Summer,0,1,0.0,0.0,82.2,0.0,0,none,19.7,119.8,209.1,0.53,clear,322
2018-01-21,Sunday,7,16,18,17,49,40,Winter,0,1,0.0,0.0,67.9,0.044,100,rain,29.5,154.2,81.8,0.16,rain,314
2019-07-21,Sunday,6,34,25,20,21,7,Summer,0,1,0.0,0.0,85.2,0.013,100,rain,0.0,146.9,194.0,0.66,rain,632
2018-06-03,Sunday,6,21,3,20,18,30,Summer,0,1,0.0,0.0,84.2,0.004,100,rain,36.5,217.6,200.2,0.67,rain,716
2020-07-08,Wednesday,6,27,56,20,25,17,Summer,0,0,0.0,0.0,85.3,0.0,0,none,24.2,177.7,199.7,0.61,cloudy,666
2022-08-31,Wednesday,6,58,9,19,44,55,Summer,0,0,0.0,0.0,82.1,0.106,100,rain,35.6,56.1,96.7,0.16,rain,693
2016-10-04,Tuesday,7,16,45,19,2,48,Autumn,0,0,0.0,0.0,79.6,0.0,0,none,21.8,79.2,243.3,0.12,clear,357
2014-06-04,Wednesday,6,20,53,20,18,58,Summer,0,0,0.0,0.0,81.1,0.0,0,none,18.3,61.3,,0.23,cloudy,12
2016-03-27,Sunday,7,16,9,19,37,30,Spring,0,1,0.0,0.0,70.1,0.0,0,none,19.9,309.7,267.0,0.64,cloudy,268
2010-06-25,Friday,6,22,34,20,25,41,Summer,0,0,0.0,0.0,83.6,0.196,100,rain,21.8,132.3,217.2,0.47,rain,394
2017-08-19,Saturday,6,51,36,19,57,55,Summer,0,1,0.0,0.0,88.0,0.0,0,none,0.0,195.5,232.4,0.93,cloudy,327
2022-11-13,Sunday,6,44,36,17,26,40,Autumn,0,1,0.0,0.0,49.2,0.0,0,none,17.2,55.6,119.9,0.67,cloudy,637
2010-02-15,Monday,7,1,1,18,10,35,Winter,0,0,0.0,0.0,42.0,0.012,100,"rain,snow",29.3,329.1,235.4,0.06,cloudy,349
2021-05-12,Wednesday,6,30,15,20,5,50,Spring,0,0,0.0,0.0,66.6,0.019,100,rain,28.1,10.5,37.3,0.03,rain,676
2017-07-11,Tuesday,6,29,15,20,24,38,Summer,0,0,0.0,0.0,84.0,0.158,100,rain,23.0,166.8,183.5,0.59,rain,337
